chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 5/[12] Blood Is Pumpin' (Hard)/blood.sm,4 (54) 2 (2) 7 15 (7) 2 (30) 2 (2) 15 (15) 2,150.0,12,11.95,12
Stamina RPG 5/[12] Crazy Loop (Mm ma ma)/Crazy Loop.sm,7 (4) 3 (4) 10 (2) 7 7 7 (4) 3 (4) 10 (2) 7 7 7 7,133.0,12,12.00,12
East Coast Stamina 11 - Lower/[12] Discovery/Discovery.sm,8 (8) 32 (16) 7 (2) 31 (2) 24 7,130.0,12,12.00,12
Stamina RPG 5/[12] Drink/pirate logic.sm,7 (17) 16 (8) 7 (17) 15 (9) 16,160.0,12,12.12,12
Stamina RPG 6/[12] Gimme Your Desire (Hard)/gimmeyourdesire.sm,7 (18) 16 (2) 7 (18) 16 (2) 7,160.0,12,12.03,12
Stamina RPG 6/[12] Higanbana (Autobahn Remix)/Higanbana (Autobahn Remix).sm,7 7 6 (2) 6 (2) 8 (20) 2 (2) 6 (2) 7 (17) 7 6 (2) 7 7 8,140.0,12,12.00,12
Stamina RPG 6/[12] I'm Coming/coming.sm,1 3 3 3 4 (8) 7 (7) 1 7 3 3 3 12,135.0,12,11.72,12
Stamina RPG 6/[12] Lifelight (Camellia's Hardstyle Bootleg)/Camellia_Lifelight_Hardstyle_Bootleg.sm,3 16 (28) 16 (22) 1 (5) 3 16,150.0,12,12.00,12
East Coast Stamina 10 - Lower/[12] Pernicious Deed/Pernicious Deed.sm,7 7 7 7 10 (2) 2 (10) 2 3 (2) 4 (46) 7 7 10 (2) 2 (10) 4,145.0,12,12.00,12
East Coast Stamina 11 - Lower/[12] Stay Awake/stayawake.sm,16 (16) 15 (51) 16,160.0,12,12.01,12
East Coast Stamina 10 - Lower/[12] The Ones We Loved/The Ones We Loved.sm,31 (41) 55,136.0,12,11.98,12
East Coast Stamina 11 - Lower/[12] The Sampling Paradise (Extended)/samplingparadise.sm,3 (5) 3 (12) 1 (5) 1 1 (16) 3 (25) 15 (11) 1 (33) 1 16 (14) 2 (5) 3,150.0,12,11.91,12
East Coast Stamina 10 - Lower/[12] Wheelpower & Go/Wheelpower & Go.sm,2 1 (15) 1 (15) 8 (9) 1 (15) 8 (9) 1 3 1 (20) 7 (19) 1,156.0,12,12.02,12
East Coast Stamina 10 - Lower/[12] When the Sun Goes Down/sungoesdown.sm,1 (3) 1 (16) 15 (4) 1 (3) 1 (16) 15 (4) 1 (3) 1 (15) 8 (4) 1 (3) 1 (8) 7,160.0,12,12.14,12
Stamina RPG 5/[12] Zi-Zi's Journey/02 Zi-Zi's Journey.sm,22 (2) 16 (24) 7 31,140.0,12,12.00,12
East Coast Stamina 11 - Lower/[13] Alone Tonight (Ronski Speed Remix)/alonetonight.sm,31 53 (2) 17 (24) 7 32 (15) 32 16,138.0,13,13.00,13
Stamina RPG 6/[13] Alphaseeker/alphaseeker.sm,17 15 (30) 18 15,170.0,13,13.06,13
Stamina RPG 5/[13] Aphasia/04 Aphasia.sm,40 (32) 8 (8) 32 (3) 1 (3) 1 (6) 9,155.0,13,13.15,13
Stamina RPG 6/[13] CHAOS/chaos.sm,8 (16) 3 4 (8) 7 4 (4) 4 (2) 25 (3) 1 32,150.0,13,13.01,13
East Coast Stamina 11 - Lower/[13] Come & Get It/getit.sm,8 7 7 7 7 7 (39) 1 7 6,174.0,13,13.07,13
Stamina RPG 6/[13] Deep Jungle Walk/Astrix - Deep Jungle Walk.sm,23 (2) 15 32 (4) 7 14 (2) 15 15 (33) 7 23 7 14 (2) 24,138.0,13,13.00,13
East Coast Stamina 10 - Lower/[13] Deja Vu/dejavu.sm,1 6 (2) 6 (2) 7 7 (2) 7 (2) 6 (2) 6 (2) 7 7 (2) 7 (2) 6 (16) 1 (10) 7 (2) 11,154.0,13,13.01,13
Stamina RPG 6/[13] Fright March/cYsmix - Fright March.sm,7 (7) 1 16 (8) 6 (2) 24 (2) 7 4,160.0,13,12.86,13
East Coast Stamina 11 - Lower/[13] Louder/XS Project - Louder.sm,1 7 7 7 (11) 1 (23) 1 23 (23) 1 31 7,150.0,13,12.91,13
Stamina RPG 5/[13] March of the ants/March of the ants.sm,64 36,134.0,13,12.58,13
East Coast Stamina 10 - Lower/[13] No Shields/No Shields.sm,15 7 7 6 (2) 7 7 7 (5) 5 15 6 (2) 7 7 7 6 (2) 7 6 (2) 7,132.0,13,12.75,13
East Coast Stamina 11 - Lower/[13] Pluck/Pluck.sm,1 1 1 1 1 1 1 1 8 (4) 31 (17) 1 1 1 10 (4) 7,165.0,13,13.00,13
East Coast Stamina 11 - Lower/[13] Sa_eed/saeed.sm,15 7 6 (2) 23 15 (17) 15 (17) 32 (28) 7 15 16,145.0,13,13.02,13
East Coast Stamina 10 - Lower/[13] Sakura Fubuki (Ata Remix)/fubuki.sm,15 7 7 3 (3) 1 (16) 13 (3) 17,175.0,13,13.12,13
Stamina RPG 5/[13] Set Me On Fire (Novice)/setmeonfire.sm,7 8 (6) 1 22 7 7 7 23 7 (20) 22 7 7 7,140.0,13,12.96,13
East Coast Stamina 10 - Lower/[13] Switch !/switch.sm,7 15 15 7 15 15 15 (25) 15 12,140.0,13,12.68,13
East Coast Stamina 10 - Lower/[13] The Top/The Top.sm,2 (2) 2 (2) 3 2 (2) 6 (14) 2 (2) 3 2 (2) 6 (2) 6 (10) 2 (2) 2 (10) 6 (2) 6,160.0,13,12.66,13
